respondent_id,xyz_vaccine,seasonal_vaccine
27392,3.272094e-12,4.1388972e-11
27393,4.8927168e-11,2.3356175e-11
27394,4.351031e-12,1.3548517e-11
27395,1.2918299e-11,3.1908337e-11
27396,4.0134167e-11,2.3869497e-11
27397,1.06819015e-11,6.2578796e-11
27398,5.954191e-12,2.310737e-11
27399,2.0616824e-11,3.2241262e-11
27400,3.0261577e-12,3.409581e-11
27401,9.148328e-12,2.5587237e-11
27402,4.681057e-11,9.292753e-11
27403,4.65179e-12,9.755542e-12
27404,9.596221e-12,9.9965505e-12
27405,1.8727738e-11,1.03585335e-10
27406,1.8966863e-11,3.1093413e-11
27407,1.7379095e-11,4.061815e-12
27408,7.1385727e-12,1.33728055e-11
27409,8.171233e-12,7.2712544e-11
27410,4.8970745e-12,2.0912752e-11
27411,3.3574053e-11,5.6008115e-12
27412,3.4515602e-12,2.0957645e-10
27413,2.4104245e-11,7.1388624e-11
27414,2.752564e-12,1.1396207e-11
27415,1.8373357e-11,1.0007524e-10
27416,2.8145034e-12,1.7618365e-11
27417,1.0419778e-11,1.4552025e-11
27418,2.2746737e-11,5.7725413e-12
27419,1.1513752e-11,3.181032e-11
27420,1.9946222e-11,7.1205953e-12
27421,7.736442e-12,1.9679317e-11
27422,1.3132449e-11,3.151086e-11
27423,9.26756e-12,1.0164728e-11
27424,1.0214988e-11,1.8375424e-11
27425,1.5326412e-11,1.9493648e-11
27426,3.1062043e-12,1.6542274e-11
27427,9.525866e-12,3.9760896e-11
27428,6.011923e-12,1.6926845e-11
27429,5.8138033e-11,4.671083e-12
27430,1.8598296e-12,7.258936e-11
27431,8.3780856e-12,2.383874e-11
27432,6.478555e-12,9.86809e-12
27433,1.395171e-12,1.5144646e-11
27434,4.5177768e-12,6.820371e-12
27435,8.9181535e-12,5.0045138e-11
27436,1.2080194e-11,9.3466805e-12
27437,2.172066e-11,8.294863e-12
27438,4.4690623e-12,1.3068657e-11
27439,3.6212838e-12,3.916236e-12
27440,1.5300154e-11,2.1342105e-11
27441,9.162123e-12,3.6939913e-11
27442,2.4625786e-11,3.760618e-11
27443,4.8375392e-12,9.28088e-12
27444,1.8914335e-11,2.6771143e-11
27445,6.8840454e-12,3.7000533e-12
27446,5.7643695e-11,5.3366716e-12
27447,1.0642733e-11,7.391139e-12
27448,1.41172525e-11,2.8035322e-11
27449,5.4570406e-12,1.1474099e-10
27450,5.887441e-11,8.253456e-11
27451,1.568268e-12,7.2745243e-12
27452,1.7385423e-08,1.4679936e-10
27453,3.8938835e-12,7.044424e-11
27454,2.1079546e-11,4.698975e-11
27455,7.6009424e-12,7.1251603e-12
27456,3.3560033e-11,5.2528145e-11
27457,4.576503e-11,1.0388662e-11
27458,5.621574e-12,1.6680796e-11
27459,4.4476163e-12,1.024234e-11
27460,1.8466319e-11,6.147209e-11
27461,1.8772369e-11,5.3216712e-11
27462,3.6924396e-12,1.0569442e-11
27463,5.6244375e-12,1.6147982e-11
27464,5.001107e-11,7.569494e-11
27465,1.9226636e-11,8.767629e-11
27466,9.596775e-11,6.8324085e-10
27467,4.11696e-12,4.412679e-11
27468,3.3646495e-11,3.308072e-11
27469,9.4424555e-12,5.2528246e-11
27470,8.058725e-12,1.7011321e-11
27471,1.28758905e-11,6.3133034e-11
27472,1.3704589e-11,2.046938e-11
27473,9.759153e-12,9.901159e-12
27474,4.690269e-12,9.812927e-12
27475,1.151312e-10,1.2666915e-11
27476,2.7813262e-12,1.6654029e-11
27477,8.146163e-12,3.8429752e-11
27478,2.613623e-11,2.417e-10
27479,1.6933368e-11,1.080149e-11
27480,3.662475e-12,6.4892523e-12
27481,2.5793417e-12,2.3038365e-11
27482,7.422488e-12,3.5190858e-12
27483,4.720145e-12,9.065664e-12
27484,1.0881287e-11,6.8044834e-11
27485,1.0799085e-10,6.035122e-11
27486,1.1794371e-11,8.409353e-12
27487,3.4551567e-12,2.9390965e-11
27488,1.5460295e-11,2.7536118e-10
27489,8.5254226e-12,4.5461055e-11
27490,2.2529463e-11,2.0404633e-11
27491,2.0041408e-11,6.133389e-11
27492,3.6113445e-12,2.7960613e-11
27493,9.121635e-12,7.3786074e-11
27494,2.9613558e-12,1.0380047e-11
27495,1.1172992e-11,1.2020779e-11
27496,2.6842096e-12,7.0350344e-12
27497,3.947887e-11,1.3783777e-12
27498,5.3330795e-12,3.2679043e-11
27499,4.5443085e-12,2.1581945e-11
27500,5.101163e-12,1.03950897e-10
27501,2.5442846e-11,6.60582e-11
27502,1.0163428e-11,3.7449707e-11
27503,1.3758463e-11,1.667857e-11
27504,9.054e-12,1.2175707e-11
27505,1.1011295e-11,2.5461536e-11
27506,3.6741058e-11,6.542771e-11
27507,1.9091853e-12,8.038492e-12
27508,3.9071784e-12,1.7055635e-11
27509,3.1242568e-11,4.1045736e-11
27510,2.870777e-11,7.2522613e-12
27511,1.7839242e-11,5.1231436e-11
27512,3.2276935e-12,2.9953904e-11
27513,1.1269082e-12,1.2932771e-11
27514,1.0834731e-11,4.064352e-11
27515,1.476566e-11,1.2938742e-11
27516,5.4842225e-12,1.324742e-11
27517,1.2524291e-10,1.3553764e-11
27518,1.5280876e-11,6.4116594e-11
27519,8.4507124e-11,1.4305256e-11
27520,1.7068782e-11,2.0499309e-11
27521,5.915444e-12,1.5508494e-11
27522,1.4196043e-11,2.5020505e-11
27523,3.5033276e-12,3.0084563e-11
27524,4.3629727e-12,1.4796107e-11
27525,1.5671502e-11,2.0222686e-11
27526,8.361674e-12,5.994967e-11
27527,3.7514024e-12,2.1254238e-11
27528,3.069173e-12,8.482375e-12
27529,5.935731e-12,1.7536294e-11
27530,1.4459872e-10,3.6483167e-11
27531,1.1391497e-10,4.1469966e-11
27532,2.4647485e-12,3.5459306e-11
27533,3.5968466e-12,2.8749305e-11
27534,1.3265903e-11,3.422116e-11
27535,1.3509133e-12,2.6659905e-11
27536,3.1931287e-11,2.5741236e-11
27537,5.00921e-12,2.0519454e-11
27538,3.2770422e-11,9.360828e-12
27539,5.644319e-12,4.1079966e-11
27540,4.9907183e-12,3.1220157e-12
27541,4.570769e-12,9.323657e-12
27542,4.7272287e-11,5.2621102e-11
27543,3.2781236e-11,5.992566e-11
27544,2.4064417e-11,3.3997232e-11
27545,1.2078075e-11,7.333118e-12
27546,2.4565785e-11,1.2077268e-11
27547,3.2589348e-11,1.16687745e-11
27548,1.5009397e-12,4.1674223e-11
27549,3.2842804e-12,1.027682e-11
27550,1.8676938e-11,4.6799856e-11
27551,4.30447e-11,1.4118733e-11
27552,3.4296025e-12,2.0870354e-11
27553,8.228962e-12,9.092747e-12
27554,3.1253476e-11,6.6481e-11
27555,2.5355112e-11,1.4349827e-11
27556,2.0856705e-11,1.9337566e-10
27557,1.698651e-12,5.185887e-11
27558,6.336429e-11,5.926299e-11
27559,5.4135928e-12,2.5164756e-11
27560,4.233405e-11,2.2736295e-10
27561,5.633177e-12,1.5578847e-11
27562,4.480653e-12,5.4329805e-11
27563,7.361935e-11,6.8937855e-11
27564,2.2186607e-11,1.30034135e-11
27565,1.0231815e-11,1.0356079e-11
27566,6.8639985e-12,6.702948e-12
27567,1.2450925e-11,4.3008506e-11
27568,8.326661e-12,4.5274836e-11
27569,1.5717312e-10,8.511958e-11
27570,2.3863897e-11,3.4334792e-11
27571,7.605481e-12,7.512733e-12
27572,2.967424e-11,1.2000345e-11
27573,1.2609808e-11,1.1286276e-11
27574,1.20532655e-11,1.9544578e-11
27575,9.4194166e-11,5.4528715e-11
27576,3.908947e-11,4.5669808e-11
27577,5.6419405e-12,1.713098e-11
27578,5.369866e-12,4.2951778e-11
27579,3.6014874e-12,1.8579301e-11
27580,6.6562806e-12,1.701064e-11
27581,5.988327e-11,2.6416034e-11
27582,4.7584723e-12,5.26954e-12
27583,1.0565471e-11,1.04867694e-11
27584,8.380259e-12,1.6839417e-11
27585,6.5445405e-12,2.9574173e-11
27586,2.2328344e-12,8.302777e-12
27587,2.9584145e-12,1.3166107e-11
27588,7.460825e-12,2.2804862e-11
27589,7.237558e-12,1.7556909e-11
27590,1.058437e-11,1.5658804e-11
27591,2.9728498e-12,1.436804e-11
27592,1.1923616e-11,5.8841382e-12
27593,9.642971e-12,1.6631458e-11
27594,1.15744124e-11,9.15683e-12
27595,1.7863553e-11,7.1952886e-12
27596,3.4339705e-11,1.2037804e-11
27597,2.1697057e-11,2.3826148e-11
27598,2.1496615e-11,1.6449647e-11
27599,1.8324954e-11,5.4213453e-11
27600,4.6372966e-12,2.0465905e-11
27601,1.05983295e-11,1.982089e-10
27602,1.4296636e-11,3.4929743e-11
27603,1.2653851e-11,5.501698e-12
27604,1.1644474e-11,3.6703165e-11
27605,2.6590232e-11,6.7441684e-11
27606,1.1029057e-11,3.1663283e-11
27607,1.976482e-11,9.492421e-12
27608,6.336429e-11,1.8146257e-10
27609,1.9767873e-11,4.7713708e-11
27610,3.908132e-12,1.2720858e-11
27611,2.4493e-10,3.0282998e-12
27612,1.1668797e-11,4.1273717e-11
27613,8.146071e-12,8.662839e-11
27614,1.1645451e-11,2.8367794e-11
27615,1.8029052e-11,9.378722e-11
27616,8.711332e-12,8.048632e-12
27617,4.853854e-11,4.2811484e-12
27618,5.1886546e-12,8.407685e-12
27619,1.3705216e-11,1.048299e-11
27620,4.017182e-12,6.0512216e-12
27621,7.131115e-12,2.3582095e-11
27622,1.1576488e-11,1.07813036e-10
27623,1.6428796e-11,5.240046e-11
27624,1.3296352e-11,4.4609743e-11
27625,3.314803e-12,9.055554e-12
27626,2.949985e-12,1.0111801e-11
27627,9.883555e-12,3.443671e-11
27628,4.9131758e-12,3.281821e-11
27629,5.441173e-11,3.1866978e-11
27630,5.450269e-12,1.0181608e-11
27631,2.6131743e-11,1.32823344e-11
27632,6.860517e-12,2.0296802e-11
27633,1.52935e-11,1.5408667e-10
27634,6.0200356e-12,6.454356e-12
27635,1.1713194e-11,1.5456844e-11
27636,1.2127266e-11,5.3883464e-11
27637,1.8330372e-11,5.693918e-12
27638,1.431986e-11,4.82189e-11
27639,6.603234e-12,5.3008405e-12
27640,9.417405e-11,5.514297e-11
27641,2.2575501e-10,4.675723e-10
27642,4.2087583e-12,1.3339459e-11
27643,1.696107e-11,3.3819378e-11
27644,1.3463866e-11,3.9033297e-11
27645,2.7509592e-11,6.4814126e-11
27646,8.966764e-12,2.2759235e-11
27647,2.8960519e-12,6.304144e-12
27648,2.4869252e-11,7.75951e-12
27649,1.772278e-11,3.841341e-11
27650,6.670146e-12,5.9056024e-12
27651,1.1390079e-11,8.348022e-11
27652,3.0806447e-12,1.0947027e-11
27653,8.889724e-12,4.773408e-12
27654,6.093798e-12,2.3300644e-11
27655,1.7507152e-11,1.34472876e-11
27656,5.9773245e-12,1.4838245e-11
27657,1.8307836e-11,6.661691e-12
27658,2.4742736e-11,2.3943868e-11
27659,2.0321904e-11,8.8527866e-12
27660,1.3902317e-10,4.181675e-11
27661,1.2339342e-10,6.7183715e-12
27662,2.6643486e-11,4.354462e-11
27663,1.863879e-11,1.2744057e-10
27664,6.175519e-11,3.0798704e-11
27665,5.1174596e-11,2.6623573e-11
27666,2.1816987e-11,4.5711466e-11
27667,3.186643e-11,2.9191514e-11
27668,6.1634547e-12,6.685421e-11
27669,2.45766e-12,9.302324e-12
27670,3.1552462e-12,1.5577659e-11
27671,4.81822e-12,3.9616307e-11
27672,1.7818023e-11,2.2116808e-11
27673,2.6372424e-12,9.483517e-12
27674,2.2925578e-11,3.326776e-11
27675,1.38520445e-11,4.705926e-11
27676,1.2639041e-11,5.8640745e-11
27677,2.6753277e-11,2.3242984e-11
27678,1.8697507e-11,5.367749e-11
27679,4.884891e-12,2.1938208e-11
27680,4.8114516e-12,9.8147246e-12
27681,8.073884e-11,9.4308325e-11
27682,1.5311679e-12,3.5761488e-11
27683,5.08888e-12,3.9758773e-11
27684,5.7356325e-12,1.5178076e-11
27685,2.0760497e-11,8.569163e-12
27686,2.6698936e-11,4.454954e-11
27687,6.8903806e-11,1.6227084e-11
27688,5.2387842e-12,6.4375124e-12
27689,4.2237e-12,2.5304238e-11
27690,2.5266753e-12,1.573341e-11
27691,6.455809e-12,1.2101826e-11
27692,7.490554e-12,8.3043294e-12
27693,1.2485598e-11,5.6444942e-11
27694,1.5527584e-11,9.93017e-12
27695,2.3636943e-11,2.5344137e-11
27696,3.4533843e-12,1.4616282e-11
27697,2.4061514e-12,8.220166e-11
27698,1.872688e-11,9.788551e-12
27699,2.714733e-11,1.40885775e-11
27700,2.1037533e-11,4.186543e-11
27701,2.1492669e-12,6.073967e-12
27702,1.20355765e-11,9.191371e-12
27703,1.2465158e-11,3.7834584e-12
27704,4.1857927e-11,2.5504258e-11
27705,2.47101e-11,5.902294e-11
27706,3.601144e-12,1.6542032e-10
27707,2.0492437e-10,6.571111e-11
27708,4.0096954e-12,2.7622635e-11
27709,4.2484828e-11,3.2087277e-11
27710,8.378027e-11,8.4930646e-11
27711,1.438738e-10,2.7862603e-11
27712,2.4441697e-11,2.093011e-11
27713,4.2930707e-12,4.9035797e-12
27714,4.9681356e-11,7.902764e-12
27715,6.9144035e-12,7.1663075e-12
27716,1.16623e-11,3.2052107e-11
27717,6.0519323e-10,8.8103934e-11
27718,1.0522032e-11,1.0565371e-11
27719,1.534683e-11,1.5320275e-11
27720,6.4356953e-12,6.21445e-12
27721,1.6918583e-11,7.987628e-12
27722,1.4083956e-11,1.5289419e-11
27723,3.3259049e-12,2.1853262e-11
27724,1.569256e-11,6.7484755e-12
27725,6.0251127e-12,1.3743277e-11
27726,2.4094914e-11,2.0213895e-11
27727,8.197505e-12,7.786884e-11
27728,1.1574148e-11,1.0888387e-11
27729,9.517621e-12,6.1271075e-12
27730,1.03097435e-11,2.863602e-11
27731,1.2975318e-11,3.957409e-11
27732,1.3903839e-12,2.3649976e-11
27733,6.553997e-12,1.1516475e-11
27734,7.494942e-12,1.1428995e-10
27735,7.737091e-12,8.761974e-12
27736,1.4753723e-11,3.7461995e-11
27737,7.820086e-12,2.4275325e-11
27738,4.5595368e-12,2.2540423e-11
27739,5.9415194e-12,3.9122365e-11
27740,6.4418852e-12,1.6339295e-11
27741,1.3618392e-11,3.0299246e-11
27742,9.595818e-12,1.3864785e-11
27743,4.7874673e-12,1.1795293e-11
27744,3.2407174e-11,2.8583252e-11
27745,6.678841e-12,8.041559e-12
27746,6.634568e-12,5.453714e-11
27747,2.9768785e-12,2.4747739e-11
27748,1.1739765e-11,4.3188014e-12
27749,3.5480531e-12,8.355154e-12
27750,1.259621e-10,2.2997108e-10
27751,3.0875684e-12,8.034828e-12
27752,1.162397e-11,7.426755e-11
27753,3.132932e-12,2.2968166e-11
27754,4.8179993e-12,5.7928606e-11
27755,1.9281281e-11,4.0310078e-11
27756,2.0893056e-11,7.332908e-12
27757,1.0246306e-11,9.412247e-12
27758,3.0631213e-11,1.0411281e-10
27759,1.26588965e-11,4.778837e-12
27760,1.6474161e-12,8.913715e-12
27761,2.7095845e-12,1.304893e-11
27762,7.1386314e-11,1.0295463e-10
27763,3.5735013e-12,2.3762882e-11
27764,2.0654793e-12,7.277137e-11
27765,9.990965e-12,1.8686098e-11
27766,3.954524e-12,1.4171371e-11
27767,1.54467e-12,3.9963037e-12
27768,9.132834e-11,9.5548576e-11
27769,5.1264253e-12,1.2323037e-11
27770,6.9908263e-12,1.605551e-11
27771,2.319147e-12,4.2239844e-11
27772,5.056149e-12,1.587863e-11
27773,1.7003341e-11,1.28171085e-11
27774,1.6772198e-11,2.4950084e-10
27775,2.8997995e-12,1.6246069e-11
27776,3.4354967e-11,5.025536e-12
27777,2.4414115e-11,2.2257687e-11
27778,1.3006265e-11,7.907092e-12
27779,5.9822516e-12,1.0812146e-11
27780,8.503888e-12,2.2402198e-11
27781,1.0267161e-11,8.9496605e-12
27782,3.349487e-11,2.3833237e-11
27783,4.016891e-12,5.4027952e-11
27784,8.547403e-12,1.802056e-11
27785,1.6235041e-11,1.8699396e-11
27786,7.714933e-11,3.690109e-12
27787,1.4046935e-11,1.9337483e-11
27788,8.09712e-12,8.091809e-12
27789,2.6648098e-12,2.7432202e-11
27790,1.846977e-11,3.6041555e-11
27791,8.186724e-12,2.2671155e-11
27792,3.999766e-12,1.4042916e-11
27793,2.4610853e-11,5.1913203e-11
27794,2.7617684e-11,2.3793495e-11
27795,4.563748e-12,1.02641454e-11
27796,7.8535685e-12,1.2383733e-11
27797,1.2010832e-11,2.2674872e-11
27798,5.7525953e-11,1.1676166e-11
27799,4.499619e-10,2.1391621e-11
27800,1.2912215e-11,3.031844e-11
27801,3.4638882e-11,2.2588756e-11
27802,7.718063e-12,2.4807049e-11
27803,3.421196e-11,3.3623959e-12
27804,1.16181405e-11,5.4681502e-11
27805,5.6130135e-12,1.1780454e-11
27806,2.0043012e-11,3.1346727e-11
27807,6.0881174e-12,2.8920734e-11
27808,1.6169278e-11,5.6774993e-12
27809,7.0138387e-12,4.1639603e-10
27810,3.894567e-12,1.213312e-11
27811,3.3225717e-11,4.2015422e-11
27812,5.8424914e-12,1.740029e-11
27813,8.726337e-11,3.8929058e-11
27814,5.7010577e-12,2.889675e-11
27815,3.7254336e-12,4.441761e-11
27816,1.007188e-11,2.1769975e-11
27817,1.3904085e-11,1.0901895e-11
27818,1.1400751e-11,7.425112e-11
27819,2.6851006e-12,1.29076845e-11
27820,2.11223e-10,2.5056752e-11
27821,2.5681993e-11,2.680057e-11
27822,6.353709e-12,1.3786097e-11
27823,7.61926e-12,4.032105e-12
27824,3.810319e-12,5.7456977e-11
27825,3.4072144e-11,1.1565608e-11
27826,4.9370833e-12,7.472974e-12
27827,1.0082336e-11,3.806442e-11
27828,1.2115036e-11,1.2954373e-11
27829,4.730979e-12,5.964865e-12
27830,1.978013e-11,8.448742e-12
27831,5.087977e-12,4.544224e-11
27832,6.8238323e-12,5.552839e-12
27833,1.9614374e-11,1.2543434e-11
27834,8.641233e-12,1.4485619e-11
27835,1.01725676e-10,2.6059488e-10
27836,4.522277e-12,7.494961e-11
27837,1.1120648e-11,1.9253462e-11
27838,4.639659e-12,1.2813906e-11
27839,6.0360284e-12,1.7689144e-11
27840,6.0729824e-12,9.2980006e-11
27841,3.4819636e-12,5.0932616e-11
27842,5.2881796e-11,5.1649893e-11
27843,8.363908e-12,2.3594108e-11
27844,1.6529155e-11,6.162447e-11
27845,1.1594033e-11,2.9662016e-11
27846,1.256432e-10,1.7935257e-10
27847,4.0913228e-12,3.798486e-11
27848,1.9261936e-12,1.5123517e-11
27849,4.4478622e-12,8.0389105e-11
27850,8.48751e-11,1.1011022e-11
27851,3.4422198e-11,1.0902207e-11
27852,1.1161938e-11,6.0156304e-11
27853,4.4233384e-11,6.249089e-11
27854,6.915841e-12,1.1704328e-11
27855,4.375473e-12,2.0747e-11
27856,1.5454575e-11,9.2268394e-11
27857,7.114843e-11,1.0282609e-10
27858,2.6649013e-12,3.9316484e-11
27859,1.2892945e-11,2.8139036e-11
27860,2.2696291e-11,7.10428e-11
27861,6.2869484e-12,7.64026e-12
27862,5.0493837e-12,8.933169e-12
27863,7.582875e-11,8.8793244e-11
27864,6.4954687e-12,2.5496525e-11
27865,2.3064349e-11,3.7017712e-11
27866,7.086209e-12,3.0111375e-11
27867,4.6587777e-12,3.997785e-11
27868,2.3018205e-11,7.565597e-11
27869,2.2543906e-11,7.4729025e-12
27870,9.33999e-10,5.969773e-11
27871,8.916657e-12,1.887138e-11
27872,2.134976e-11,1.0331969e-11
27873,2.0077372e-11,1.46729e-11
27874,1.2697514e-11,4.7635142e-11
27875,1.224261e-11,9.3798086e-12
27876,6.8240535e-12,2.2342244e-11
27877,5.1241966e-12,1.184496e-11
27878,4.640199e-12,2.2537843e-11
27879,5.869253e-12,1.8153068e-11
27880,1.0081321e-10,7.446641e-11
27881,9.126926e-12,2.8990046e-11
27882,3.5053863e-12,1.6151955e-11
27883,4.1558177e-11,4.9657008e-11
27884,2.646369e-11,1.9888554e-11
27885,3.0654767e-11,2.2205616e-11
27886,1.278223e-10,1.8098625e-10
27887,2.8282758e-11,5.2271885e-11
27888,1.8466107e-11,5.4365568e-11
27889,1.7224586e-11,1.7699538e-11
27890,9.0705585e-12,6.453962e-12
27891,2.8755557e-11,4.8871206e-11
27892,1.463126e-11,5.623633e-12
27893,1.6981723e-11,4.787908e-11
27894,1.7182203e-10,1.0497857e-11
27895,1.0976529e-11,3.932766e-11
27896,2.2313923e-11,3.284194e-11
27897,7.5131956e-11,6.90448e-12
27898,5.881504e-11,2.0062174e-11
27899,6.5326056e-12,1.3348393e-11
27900,9.601549e-12,2.4645992e-11
27901,2.7074986e-11,9.577479e-12
27902,2.549074e-11,2.646364e-11
27903,9.2370825e-12,1.32084135e-11
27904,1.0529019e-11,6.9640366e-12
27905,1.3873179e-10,7.900554e-11
27906,2.2898558e-12,6.640556e-12
27907,6.154562e-12,4.418709e-11
27908,3.9232185e-12,3.445951e-11
27909,1.0898527e-11,1.0036594e-11
27910,5.979776e-12,4.0967132e-11
27911,3.7012414e-11,1.2877789e-10
27912,2.2305796e-11,4.4069928e-11
27913,2.9721992e-11,7.6463724e-11
27914,1.0400776e-11,1.1711183e-11
27915,4.725757e-12,1.0208599e-11
27916,1.1533819e-11,4.166564e-11
27917,8.330219e-12,8.143135e-12
27918,2.1028214e-12,4.1351412e-11
27919,8.185537e-12,3.3934973e-11
27920,3.050603e-11,5.6799718e-11
27921,2.8379742e-12,2.2184534e-11
27922,5.433247e-12,6.3396424e-12
27923,4.7297877e-12,1.1624242e-10
27924,4.9505983e-11,2.0856426e-11
27925,1.7709162e-11,8.86886e-12
27926,5.17776e-12,5.989056e-12
27927,1.9326716e-11,1.762919e-11
27928,4.732387e-12,1.4763265e-11
27929,1.308339e-12,3.1769753e-11
27930,2.1729486e-11,6.211215e-12
27931,5.3547084e-12,4.8264174e-11
27932,3.9194738e-11,3.738569e-11
27933,2.106355e-11,2.0986435e-11
27934,1.1370804e-11,1.4531112e-11
27935,1.0957681e-11,5.1524538e-11
27936,5.831072e-11,2.0363392e-10
27937,2.4171092e-11,2.2573035e-11
27938,5.9528628e-12,1.1235886e-11
27939,4.2668116e-11,1.1531377e-11
27940,3.487116e-11,2.3362411e-11
27941,5.659692e-12,8.053531e-12
27942,1.15154865e-11,6.1048154e-12
27943,2.301557e-11,6.931666e-11
27944,6.3419404e-12,1.7663452e-11
27945,1.8541953e-11,1.4790294e-11
27946,2.1693581e-11,1.157013e-11
27947,1.3693615e-11,1.0491917e-10
27948,8.393728e-12,7.752868e-12
27949,1.5409481e-11,1.4540511e-11
27950,1.514646e-12,1.5333283e-11
27951,2.946972e-11,2.9988033e-11
27952,3.2061766e-11,4.3081927e-10
27953,1.7841556e-11,1.1261396e-11
27954,4.1715793e-12,4.3604377e-11
27955,3.691566e-12,2.8141453e-11
27956,1.07801875e-11,1.0154612e-11
27957,3.796552e-11,1.7752045e-11
27958,1.42994176e-11,1.9450714e-11
27959,2.0128446e-11,3.7226867e-11
27960,2.1178363e-11,1.1359407e-10
27961,3.0493743e-12,1.0463893e-11
27962,1.9147222e-11,2.3010479e-11
27963,2.8662413e-11,1.9702377e-11
27964,1.08290495e-11,8.670968e-12
27965,2.6984972e-11,2.694249e-11
27966,8.039043e-12,1.7376708e-11
27967,1.7572051e-11,5.3394815e-12
27968,5.79979e-12,6.2061495e-11
27969,1.0028519e-11,5.2996905e-11
27970,3.5388296e-11,1.1986259e-10
27971,2.5413684e-12,2.4900816e-11
27972,4.43239e-12,1.7929843e-11
27973,9.718269e-12,6.0133135e-11
27974,4.4468526e-12,1.0116007e-11
27975,7.25888e-11,2.7891528e-11
27976,4.4629634e-12,9.513809e-12
27977,7.515226e-12,2.028527e-11
27978,5.421322e-12,1.4331747e-11
27979,5.430077e-12,4.0170544e-11
27980,4.1124965e-11,2.3873185e-11
27981,9.128841e-12,1.0393795e-11
27982,2.4154916e-11,7.334548e-11
27983,1.3009938e-11,7.689151e-11
27984,1.0081298e-11,1.0570188e-11
27985,3.1681938e-12,3.263737e-11
27986,5.4291165e-11,3.9269567e-11
27987,1.6577713e-11,1.3824022e-10
27988,4.8685483e-12,2.7832965e-11
27989,1.1474793e-11,2.6203715e-11
27990,1.7575304e-11,7.4326496e-11
27991,9.587293e-12,6.36339e-11
27992,8.352928e-11,7.76724e-12
27993,2.5623573e-11,1.9302292e-11
27994,1.1402839e-11,2.563242e-11
27995,2.5757738e-11,4.0468313e-11
27996,9.716341e-12,1.584668e-11
27997,7.826114e-12,3.283687e-11
27998,1.5015645e-11,6.2034156e-11
27999,6.1386764e-12,9.745313e-12
28000,5.3314115e-12,8.155461e-12
28001,1.2340118e-10,2.0164911e-11
28002,1.3983687e-11,4.36066e-12
28003,2.0406463e-11,1.8048046e-11
28004,7.289288e-12,4.579009e-11
28005,7.0368594e-12,2.2112801e-11
28006,2.481751e-11,3.0694846e-11
28007,1.0345398e-11,5.4002608e-11
28008,8.544828e-12,1.5590024e-11
28009,3.9926465e-12,9.782447e-12
28010,8.984072e-12,8.704141e-12
28011,2.836183e-12,1.2747478e-11
28012,1.3378698e-11,1.1339616e-11
28013,4.4053515e-12,9.615496e-12
28014,3.519175e-11,3.4361765e-12
28015,5.043974e-12,2.2526798e-11
28016,3.969126e-11,3.8929724e-11
28017,9.027599e-12,1.1560623e-11
28018,1.2058824e-12,1.186203e-11
28019,6.007739e-12,9.24609e-12
28020,2.7506025e-11,1.0473657e-11
28021,5.122496e-12,6.1045127e-12
28022,3.728464e-11,1.2609785e-11
28023,5.3444332e-12,2.2334534e-11
28024,2.3140228e-11,2.0350492e-11
28025,1.9882486e-11,6.7280445e-11
28026,4.784576e-11,3.551962e-11
28027,7.361186e-12,1.1150809e-11
28028,8.0416195e-12,1.9114756e-10
28029,5.814743e-12,1.3230477e-11
28030,1.1923184e-11,3.5822383e-11
28031,1.5472713e-11,1.2297373e-11
28032,1.0055794e-11,9.1307614e-11
28033,2.0694871e-11,2.5888443e-12
28034,2.176001e-11,2.2422932e-11
28035,4.284514e-12,5.948663e-12
28036,3.922747e-12,7.304472e-12
28037,8.2510275e-12,3.9853752e-11
28038,1.66856e-11,9.715507e-12
28039,1.0885335e-11,3.0419344e-11
28040,1.2142975e-12,2.7083355e-11
28041,4.8222836e-12,2.206856e-11
28042,9.783063e-12,2.9738153e-11
28043,2.0816248e-11,1.7012011e-10
28044,5.4681086e-11,3.3707193e-11
28045,4.0769606e-11,8.179627e-11
28046,2.3925916e-12,1.5757857e-11
28047,3.5935827e-12,1.3886805e-11
28048,1.5083733e-11,8.570242e-12
28049,6.9753097e-12,4.188468e-11
28050,7.0668267e-12,1.6046234e-11
28051,7.591858e-12,3.8173843e-11
28052,1.2882523e-11,6.961637e-11
28053,1.2801668e-11,1.72986e-11
28054,4.9762944e-10,1.686391e-11
28055,7.1256902e-12,1.2299625e-11
28056,4.2436697e-12,1.4924732e-11
